picture,ValueError
http://www4.cookman.edu/ssem/People/images/JWang.jpg,Y
http://www4.cookman.edu/ssem/People/images/Obeng.jpg,Y
http://www4.cookman.edu/ssem/People/images/Wu.jpg,Y
http://www.bloomu.edu/images/physics/Ray.jpg,Y
http://www.bloomu.edu/images/physics/ibrahim.jpg,Y
http://www.bloomu.edu/images/physics/Wismer.jpg,Y
http://www.bloomu.edu/images/physics/Stine.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Schimdt.jpeg,Y
http://www.bu.edu/eng/files/2016/10/eceajay.website.profile.picture-300x300.jpg,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.profile.pictures.pisano.jpg,Y
http://www.bu.edu/eng/files/2016/10/Olshevsky-new-photo-300x300.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Sergienko.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Hubbard.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Sharon-2010.png,Y
http://www.bu.edu/eng/files/2016/07/ECE.AnnaSwan.Sized_.jpg,Y
http://www.bu.edu/eng/files/2016/06/TrachtenbergBlackandWhiteThird.jpg,Y
http://www.bu.edu/eng/files/2016/05/ECE.Faculty.profile.picture.Coskun.jpg,Y
http://www.bu.edu/eng/files/2016/09/ECE.faculty.profile.Nazer_.sized_.jpg,Y
http://www.bu.edu/eng/files/2016/10/ece.staff_.laura_.lavallee.square1.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Walsh_.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Farny-2010.png,Y
http://www.bu.edu/eng/files/2016/09/Faculty_Belta.jpg,Y
http://www.bu.edu/eng/files/2016/09/Cassandras2015.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Chuanhua-Duan-2011.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Dan_Cole.jpg,Y
http://www.bu.edu/eng/files/2016/05/ECE.faculty.profilepicture.bishop.jpg,Y
http://www.bu.edu/eng/files/2016/05/ECE.faculty.profile.picture.castanon.jpg,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.profile.picture.Starobinski.jpg,Y
http://www.bu.edu/eng/files/2016/06/ECE.Faculty.Densmore.jpg,Y
http://www.bu.edu/eng/files/2016/09/dpholmes2016.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Morgan.jpeg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Ryan_.jpg,Y
http://www.bu.edu/eng/files/2016/04/Favorite_15-8896-ECERESHOOT-005-424x636-e1461338875175.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Gutierrez-Wing.jpg,Y
http://www.bu.edu/eng/files/2016/02/15-8669-ECEHEADONE-141.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Barouch-e1461169031757.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Fine-Gerry-p.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Holt-2010.png,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.GregBlonder.jpg,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.profile.picturehamidnawab.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Park-2010.png,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Wang-2010.png,Y
